jitter_mean,pause_min,pause_max,burst_min,burst_max,std_dev
100,2517,3638,7,10,0.9877159678467284
100,2517,3638,8,13,0.911674959941599
100,2517,3638,9,12,0.9300519730859105
100,2655,4521,1,5,1.6605658423700933
100,2655,4521,2,6,1.515452246859745
100,2655,4521,3,8,1.3823927248733174
100,2655,4521,4,8,1.354805172281502
100,2655,4521,5,9,1.2415820877007857
100,2655,4521,6,11,1.1700406717338057
100,2655,4521,7,10,1.1250094544785036
100,2655,4521,8,13,0.9768799351595625
100,2655,4521,9,12,1.050009391386004
100,2793,4018,1,5,1.5868430350603546
100,2793,4018,2,6,1.4230085407103636
100,2793,4018,3,8,1.2800318879398649
100,2793,4018,4,8,1.2389612028497514
100,2793,4018,5,9,1.1839875543378564
100,2793,4018,6,11,1.0099646915180147
100,2793,4018,7,10,1.050757319906756
100,2793,4018,8,13,1.0243144688269865
100,2793,4018,9,12,0.9575380973359509
100,2931,4847,1,5,1.8971944650659167
100,2931,4847,2,6,1.8302897002462115
100,2931,4847,3,8,1.4324020354194484
100,2931,4847,4,8,1.5228112643045588
100,2931,4847,5,9,1.3687879389465927
100,2931,4847,6,11,1.2505685921265606
100,2931,4847,7,10,1.2331078255142194
100,2931,4847,8,13,1.069756362063958
100,2931,4847,9,12,1.1351070604255662
100,3068,4873,1,5,1.8672973744865167
100,3068,4873,2,6,1.7544675054720917
100,3068,4873,3,8,1.5111984042498716
100,3068,4873,4,8,1.5649955590381988
100,3068,4873,5,9,1.3234698764630122
100,3068,4873,6,11,1.2144591345966578
100,3068,4873,7,10,1.317006244383559
100,3068,4873,8,13,1.147752090526144
100,3068,4873,9,12,1.2203618308852957
100,3206,4558,1,5,1.795622012462548
100,3206,4558,2,6,1.7745312738286243
100,3206,4558,3,8,1.444754906802908
100,3206,4558,4,8,1.4623275170142744
100,3206,4558,5,9,1.3827592614525426
100,3206,4558,6,11,1.2172552006897588
100,3206,4558,7,10,1.225406740644469
100,3206,4558,8,13,1.1216519458509804
100,3206,4558,9,12,1.1278735656839625
100,3344,4496,1,5,1.891541002942143
100,3344,4496,2,6,1.7073683684007581
100,3344,4496,3,8,1.5021999843644684
100,3344,4496,4,8,1.409281179389252
100,3344,4496,5,9,1.320369168396844
100,3344,4496,6,11,1.2423031923129788
100,3344,4496,7,10,1.2189665046158846
100,3344,4496,8,13,1.1349478936912873
100,3344,4496,9,12,1.1824449758680662
100,3482,5041,1,5,2.0995798466420683
100,3482,5041,2,6,1.7906115284376969
100,3482,5041,3,8,1.5803483038736332
100,3482,5041,4,8,1.5596668957604016
100,3482,5041,5,9,1.4279426343276365
100,3482,5041,6,11,1.351542080719042
100,3482,5041,7,10,1.3681226615762319
100,3482,5041,8,13,1.196134939891081
100,3482,5041,9,12,1.2346016635380632
100,3620,5591,1,5,2.0353290113517457
100,3620,5591,2,6,1.8900201489470647
100,3620,5591,3,8,1.754408359175294
100,3620,5591,4,8,1.6758312855088964
100,3620,5591,5,9,1.6301429283111377
100,3620,5591,6,11,1.5119016438811295
100,3620,5591,7,10,1.48650729252411
100,3620,5591,8,13,1.2932164267248245
100,3620,5591,9,12,1.2874177253358132
100,3758,5063,1,5,2.1151695814506004
100,3758,5063,2,6,1.9562469930287174
100,3758,5063,3,8,1.6984008046673578
100,3758,5063,4,8,1.6530103587555052
100,3758,5063,5,9,1.5928774446089609
100,3758,5063,6,11,1.4693671987592825
100,3758,5063,7,10,1.4444617636998254
100,3758,5063,8,13,1.27047576178273
100,3758,5063,9,12,1.288110029667655
100,3896,4952,1,5,2.0250246448518743
100,3896,4952,2,6,1.9263060474363203
100,3896,4952,3,8,1.7849994326887098
100,3896,4952,4,8,1.762980088163734
100,3896,4952,5,9,1.4960766781873707
100,3896,4952,6,11,1.4093187941218808
100,3896,4952,7,10,1.3273902478535204
100,3896,4952,8,13,1.28716031035866
100,3896,4952,9,12,1.2583161181430167
100,4034,5825,1,5,2.230971385223458
100,4034,5825,2,6,2.196730879298329
100,4034,5825,3,8,1.9045682911336066
100,4034,5825,4,8,1.7626969175737086
100,4034,5825,5,9,1.70422095401438
100,4034,5825,6,11,1.6441845503069834
100,4034,5825,7,10,1.5632223797684237
100,4034,5825,8,13,1.3710124185999109
100,4034,5825,9,12,1.462112389711579
100,4172,6133,1,5,2.305668263563289
100,4172,6133,2,6,2.210121476091413
100,4172,6133,3,8,2.0098595740749583
100,4172,6133,4,8,1.8483485692488197
100,4172,6133,5,9,1.8326421243262032
100,4172,6133,6,11,1.69021844460619
100,4172,6133,7,10,1.6019453085244304
100,4172,6133,8,13,1.5766486984384782
100,4172,6133,9,12,1.5106238499922016
100,4310,5516,1,5,2.358302104092833
100,4310,5516,2,6,2.081839962585924
100,4310,5516,3,8,1.8702094203412698
100,4310,5516,4,8,1.7952412517554532
100,4310,5516,5,9,1.7604149469324604
100,4310,5516,6,11,1.6464551325242487
100,4310,5516,7,10,1.4948117032513761
100,4310,5516,8,13,1.4639257163945407
100,4310,5516,9,12,1.4049952665046443
100,4448,5977,1,5,2.428830760545127
100,4448,5977,2,6,2.2610820742777107
100,4448,5977,3,8,2.1038314473727
100,4448,5977,4,8,1.8415012293314783
100,4448,5977,5,9,1.8024363774301775
100,4448,5977,6,11,1.6092733379638027
100,4448,5977,7,10,1.6883858306711879
100,4448,5977,8,13,1.5554410976652935
100,4448,5977,9,12,1.4427648688534427
100,4586,5587,1,5,2.4037779911372006
100,4586,5587,2,6,2.178376666886393
100,4586,5587,3,8,2.031152266959554
100,4586,5587,4,8,1.8825940243516501
100,4586,5587,5,9,1.8211770233221647
100,4586,5587,6,11,1.6598640285835047
100,4586,5587,7,10,1.6063829117766915
100,4586,5587,8,13,1.4669417530075552
100,4586,5587,9,12,1.429573585657704
100,4724,6104,1,5,2.5707445576132675
100,4724,6104,2,6,2.2625316185719258
100,4724,6104,3,8,2.2280552122033437
100,4724,6104,4,8,1.98876961056883
100,4724,6104,5,9,1.9492957490266907
100,4724,6104,6,11,1.7309106864868997
100,4724,6104,7,10,1.7425557049517533
100,4724,6104,8,13,1.5459824770511463
100,4724,6104,9,12,1.5693211403222693
100,4862,6194,1,5,2.5766703654178316
100,4862,6194,2,6,2.390219683554775
100,4862,6194,3,8,2.0065707187033692
100,4862,6194,4,8,1.9719061142313652
100,4862,6194,5,9,1.9072417241113437
100,4862,6194,6,11,1.76180063661347
100,4862,6194,7,10,1.7552861851726522
100,4862,6194,8,13,1.6200565137079996
100,4862,6194,9,12,1.6509568057458186
100,5000,6706,1,5,2.7672154689015556
100,5000,6706,2,6,2.5395680555563733
100,5000,6706,3,8,2.2429650495010867
100,5000,6706,4,8,2.107536334302206
100,5000,6706,5,9,1.980003939548025
100,5000,6706,6,11,1.8589484668029455
100,5000,6706,7,10,1.8325698076084211
100,5000,6706,8,13,1.696567579664371
100,5000,6706,9,12,1.7959626628708016
131,1000,2069,1,5,0.7062194196216539
131,1000,2069,2,6,0.7336911390992751
131,1000,2069,3,8,0.645595924999313
131,1000,2069,4,8,0.6144497112050963
131,1000,2069,5,9,0.5419119103828921
131,1000,2069,6,11,0.4943881797835397
131,1000,2069,7,10,0.48616500651315603
131,1000,2069,8,13,0.49537931896482557
131,1000,2069,9,12,0.47936022163324155
131,1137,2771,1,5,0.9325372942799268
131,1137,2771,2,6,0.8748440442950056
131,1137,2771,3,8,0.7948881905353626
131,1137,2771,4,8,0.7737332068855228
131,1137,2771,5,9,0.6207036458542208
131,1137,2771,6,11,0.6549333499483343
131,1137,2771,7,10,0.6362707130290219
131,1137,2771,8,13,0.5668661891510771
131,1137,2771,9,12,0.6050237315901075
131,1275,2283,1,5,0.9151368694516275
131,1275,2283,2,6,0.7539723505489834
131,1275,2283,3,8,0.6915861282482544
131,1275,2283,4,8,0.6138870955949456
131,1275,2283,5,9,0.6520425216003586
131,1275,2283,6,11,0.613507881771328
131,1275,2283,7,10,0.5894910145356391
131,1275,2283,8,13,0.5087481209563083
131,1275,2283,9,12,0.5005551612486661
131,1413,3017,1,5,1.1171617364213786
131,1413,3017,2,6,0.9029616309210392
131,1413,3017,3,8,0.8390261260186678
131,1413,3017,4,8,0.8499604550993024
131,1413,3017,5,9,0.7617651439458207
131,1413,3017,6,11,0.7612360634976668
131,1413,3017,7,10,0.7982086263888815
131,1413,3017,8,13,0.6494248344379618
131,1413,3017,9,12,0.6163654398338905
131,1551,3111,1,5,1.0906678519309088
131,1551,3111,2,6,1.0318519766691103
131,1551,3111,3,8,0.848236608452454
131,1551,3111,4,8,0.8220486838578666
131,1551,3111,5,9,0.8724792834648347
131,1551,3111,6,11,0.784585287596392
131,1551,3111,7,10,0.78682722569981
131,1551,3111,8,13,0.6865971813437216
131,1551,3111,9,12,0.7170828905151374
131,1689,3245,1,5,1.1898806170198557
131,1689,3245,2,6,1.1797145137745753
131,1689,3245,3,8,0.9847250855167358
131,1689,3245,4,8,0.9314974507040954
131,1689,3245,5,9,0.835683760342196
131,1689,3245,6,11,0.7688825129556185
131,1689,3245,7,10,0.7612444018172084
131,1689,3245,8,13,0.7348294700155311
131,1689,3245,9,12,0.743126051158184
131,1827,3317,1,5,1.1621701537054696
131,1827,3317,2,6,1.123327946715313
131,1827,3317,3,8,1.0101764862314684
131,1827,3317,4,8,1.0271083566629216
131,1827,3317,5,9,0.8942391496354475
131,1827,3317,6,11,0.7433477230036921
131,1827,3317,7,10,0.8399228384493713
131,1827,3317,8,13,0.7650325102653961
131,1827,3317,9,12,0.7735319082410843
131,1965,3223,1,5,1.2424446116350871
131,1965,3223,2,6,1.0704895859331676
131,1965,3223,3,8,1.0448052748150463
131,1965,3223,4,8,1.046455858436984
131,1965,3223,5,9,0.9874770915249873
131,1965,3223,6,11,0.8197903857869491
131,1965,3223,7,10,0.8144643331221767
131,1965,3223,8,13,0.7162539720890062
131,1965,3223,9,12,0.7750803000766633
131,2103,3409,1,5,1.2632009521530432
131,2103,3409,2,6,1.170132764982979
131,2103,3409,3,8,0.9953856717122612
131,2103,3409,4,8,1.0508520329996058
131,2103,3409,5,9,0.8908348405677434
131,2103,3409,6,11,0.8096158829525071
131,2103,3409,7,10,0.8917598803762664
131,2103,3409,8,13,0.7805273647482617
131,2103,3409,9,12,0.7653401107955717
131,2241,3544,1,5,1.490052572609118
131,2241,3544,2,6,1.250449369560128
131,2241,3544,3,8,1.1693259316417972
131,2241,3544,4,8,1.0705010915441722
131,2241,3544,5,9,0.9788756455808
131,2241,3544,6,11,0.8214113866730121
131,2241,3544,7,10,0.9809524767388503
131,2241,3544,8,13,0.836603155504491
131,2241,3544,9,12,0.8218335747420613
131,2379,4341,1,5,1.621113607413308
131,2379,4341,2,6,1.3997291850541702
131,2379,4341,3,8,1.4582577180740175
131,2379,4341,4,8,1.3267622664336134
131,2379,4341,5,9,1.1167576936660255
131,2379,4341,6,11,1.0719408897362397
131,2379,4341,7,10,1.1239965822781817
131,2379,4341,8,13,0.9319200898346737
131,2379,4341,9,12,0.9135274827774659
131,2517,3638,1,5,1.54035588219074
131,2517,3638,2,6,1.3708107885742742
131,2517,3638,3,8,1.1456424274416714
131,2517,3638,4,8,1.1392404705276709
131,2517,3638,5,9,1.118741928771149
131,2517,3638,6,11,0.9675771911626895
131,2517,3638,7,10,1.0262137413442998
131,2517,3638,8,13,0.9490805341812151
131,2517,3638,9,12,0.8659120511306478
131,2655,4521,1,5,1.6127841933191118
131,2655,4521,2,6,1.4823435338625353
131,2655,4521,3,8,1.3290271616135094
131,2655,4521,4,8,1.3832441547113803
131,2655,4521,5,9,1.3632869520052857
131,2655,4521,6,11,1.0906100323527357
131,2655,4521,7,10,1.1258597698115542
131,2655,4521,8,13,1.034269623691184
131,2655,4521,9,12,1.017439561018714
131,2793,4018,1,5,1.633843857885164
131,2793,4018,2,6,1.4796125568905119
131,2793,4018,3,8,1.2622315646062243
131,2793,4018,4,8,1.2323984001429316
131,2793,4018,5,9,1.2354423149493092
131,2793,4018,6,11,1.1570513469141777
131,2793,4018,7,10,1.1257011697770112
131,2793,4018,8,13,1.0874990491473664
131,2793,4018,9,12,0.9897205726301791
131,2931,4847,1,5,1.7364079409125899
131,2931,4847,2,6,1.70790784875225
131,2931,4847,3,8,1.5311271544637854
131,2931,4847,4,8,1.4485609895007119
131,2931,4847,5,9,1.3308206695124871
131,2931,4847,6,11,1.1428495405317662
131,2931,4847,7,10,1.2153551827336717
131,2931,4847,8,13,1.0733794851683522
131,2931,4847,9,12,1.1032504327100066
131,3068,4873,1,5,1.9396705788508073
131,3068,4873,2,6,1.8026211233965193
131,3068,4873,3,8,1.5819906702029216
131,3068,4873,4,8,1.5660663185016448
131,3068,4873,5,9,1.4596798774810538
131,3068,4873,6,11,1.295757723655355
131,3068,4873,7,10,1.2787491255072483
131,3068,4873,8,13,1.122118744076571
131,3068,4873,9,12,1.1524292634013495
131,3206,4558,1,5,1.7315755669551745
131,3206,4558,2,6,1.6675923041774965
131,3206,4558,3,8,1.5144161195880448
131,3206,4558,4,8,1.433079682384907
131,3206,4558,5,9,1.3631871544759375
131,3206,4558,6,11,1.2479636646474306
131,3206,4558,7,10,1.243917484210808
131,3206,4558,8,13,1.246138882995484
131,3206,4558,9,12,1.1452380251516419
131,3344,4496,1,5,1.8269318419482492
131,3344,4496,2,6,1.7664690853638139
131,3344,4496,3,8,1.545687799910039
131,3344,4496,4,8,1.445139754709373
131,3344,4496,5,9,1.3472172544029979
131,3344,4496,6,11,1.2326983062960954
131,3344,4496,7,10,1.2884832132062132
131,3344,4496,8,13,1.1045367602831877
131,3344,4496,9,12,1.147266252265955
131,3482,5041,1,5,2.0146094048748333
131,3482,5041,2,6,1.8737778418976119
131,3482,5041,3,8,1.647760556749592
131,3482,5041,4,8,1.596068215900585
131,3482,5041,5,9,1.5367394787029325
131,3482,5041,6,11,1.2803012624316987
131,3482,5041,7,10,1.34057002245622
131,3482,5041,8,13,1.1627877645939992
131,3482,5041,9,12,1.2737304980031765
131,3620,5591,1,5,2.2595334943659187
131,3620,5591,2,6,2.0748852485183518
131,3620,5591,3,8,1.8661189697194542
131,3620,5591,4,8,1.6243679342559014
131,3620,5591,5,9,1.6518671219838303
131,3620,5591,6,11,1.4572322021229738
131,3620,5591,7,10,1.5298451777915634
131,3620,5591,8,13,1.382755993263027
131,3620,5591,9,12,1.482887810191858
131,3758,5063,1,5,2.0743646317820237
131,3758,5063,2,6,1.8205282048438352
131,3758,5063,3,8,1.6664122120191138
131,3758,5063,4,8,1.6781171453042292
131,3758,5063,5,9,1.5376579170339684
131,3758,5063,6,11,1.359313071368312
131,3758,5063,7,10,1.3882917115866569
131,3758,5063,8,13,1.2975762857824678
131,3758,5063,9,12,1.2830196085219763
131,3896,4952,1,5,2.0875123768952477
131,3896,4952,2,6,1.9665329671722211
131,3896,4952,3,8,1.7255716692522338
131,3896,4952,4,8,1.6852067690616535
131,3896,4952,5,9,1.449112551237402
131,3896,4952,6,11,1.43789538163828
131,3896,4952,7,10,1.4723199203943536
131,3896,4952,8,13,1.308576183960628
131,3896,4952,9,12,1.3137087336412328
131,4034,5825,1,5,2.3832062645794108
131,4034,5825,2,6,2.1485462733125886
131,4034,5825,3,8,1.9590834297842676
131,4034,5825,4,8,1.967148517381307
131,4034,5825,5,9,1.7008853147985166
131,4034,5825,6,11,1.5873351158930329
131,4034,5825,7,10,1.6452848916766365
131,4034,5825,8,13,1.286212815611759
131,4034,5825,9,12,1.5162349326813367
131,4172,6133,1,5,2.3709659900720284
131,4172,6133,2,6,2.327400885411855
131,4172,6133,3,8,1.9011906089303596
131,4172,6133,4,8,1.8707166383499407
131,4172,6133,5,9,1.7173421479181343
131,4172,6133,6,11,1.603373248066264
131,4172,6133,7,10,1.637359743139832
131,4172,6133,8,13,1.550158529337231
131,4172,6133,9,12,1.4114133039029635
131,4310,5516,1,5,2.3475605648739664
131,4310,5516,2,6,2.1378316179852113
131,4310,5516,3,8,1.8494426588785224
131,4310,5516,4,8,1.7496459183009274
131,4310,5516,5,9,1.7060846727976822
131,4310,5516,6,11,1.6128042101307798
131,4310,5516,7,10,1.5817057432812125
131,4310,5516,8,13,1.3642081772185966
131,4310,5516,9,12,1.4313766847986371
131,4448,5977,1,5,2.4749734028950865
131,4448,5977,2,6,2.3195729316026115
131,4448,5977,3,8,1.9393563965380822
131,4448,5977,4,8,1.8967293532193825
131,4448,5977,5,9,1.8018295781719598
131,4448,5977,6,11,1.5868990113211525
131,4448,5977,7,10,1.5690405724420664
131,4448,5977,8,13,1.4848809300954329
131,4448,5977,9,12,1.572286637347699
131,4586,5587,1,5,2.3820674428548303
131,4586,5587,2,6,2.1423410250753374
131,4586,5587,3,8,1.918733637930596
131,4586,5587,4,8,1.9150172869413844
131,4586,5587,5,9,1.7778227453625655
131,4586,5587,6,11,1.6062367195709792
131,4586,5587,7,10,1.618727054099801
131,4586,5587,8,13,1.359629698690799
131,4586,5587,9,12,1.3424503301889372
131,4724,6104,1,5,2.4704130466929133
131,4724,6104,2,6,2.428442722011099
131,4724,6104,3,8,2.024593215009594
131,4724,6104,4,8,2.104636315325007
131,4724,6104,5,9,1.7862905054930884
131,4724,6104,6,11,1.886604470797579
131,4724,6104,7,10,1.6398259275143607
131,4724,6104,8,13,1.5361782684893006
131,4724,6104,9,12,1.53072134388221
131,4862,6194,1,5,2.633222489809702
131,4862,6194,2,6,2.4501797988304115
131,4862,6194,3,8,2.2600732745962566
131,4862,6194,4,8,1.9522301077522257
131,4862,6194,5,9,1.917935724419106
131,4862,6194,6,11,1.6894281396965702
131,4862,6194,7,10,1.7436669782349838
131,4862,6194,8,13,1.5874853551093875
131,4862,6194,9,12,1.620111091794014
131,5000,6706,1,5,2.610315460992594
131,5000,6706,2,6,2.347912250641269
131,5000,6706,3,8,2.0556573903589244
131,5000,6706,4,8,2.141891214094535
131,5000,6706,5,9,2.0890191081540617
131,5000,6706,6,11,1.7699719069016089
131,5000,6706,7,10,1.90512361439244
131,5000,6706,8,13,1.6608912533333149
131,5000,6706,9,12,1.72738680721485
162,1000,2069,1,5,0.7191295980637215
162,1000,2069,2,6,0.6884747879078091
162,1000,2069,3,8,0.6537452238595285
162,1000,2069,4,8,0.660597684109971
162,1000,2069,5,9,0.5609132402545758
162,1000,2069,6,11,0.575714556882413
162,1000,2069,7,10,0.5144845959203918
162,1000,2069,8,13,0.4795663270769781
162,1000,2069,9,12,0.5387932280987482
162,1137,2771,1,5,0.943304737245045
162,1137,2771,2,6,0.9392739262148505
162,1137,2771,3,8,0.7754912622454673
162,1137,2771,4,8,0.7831548000147275
162,1137,2771,5,9,0.7033760467158391
162,1137,2771,6,11,0.594482675793062
162,1137,2771,7,10,0.6243730186702737
162,1137,2771,8,13,0.58984528688528
162,1137,2771,9,12,0.6189144998466765
162,1275,2283,1,5,0.829610499553643
162,1275,2283,2,6,0.7950270136268711
162,1275,2283,3,8,0.6971465344184588
162,1275,2283,4,8,0.6836103668016397
162,1275,2283,5,9,0.5983336878432376
162,1275,2283,6,11,0.53048181661892
162,1275,2283,7,10,0.5768560356593807
162,1275,2283,8,13,0.5294893482947184
162,1275,2283,9,12,0.5845313746391346
162,1413,3017,1,5,1.123669892557768
162,1413,3017,2,6,0.9710582254849923
162,1413,3017,3,8,0.8618548902824981
162,1413,3017,4,8,0.8306800892437318
162,1413,3017,5,9,0.7655778816521434
162,1413,3017,6,11,0.711002132238791
162,1413,3017,7,10,0.6963371327102185
162,1413,3017,8,13,0.6041580465877188
162,1413,3017,9,12,0.6614482930003341
162,1551,3111,1,5,1.1559598872644279
162,1551,3111,2,6,0.9964848400400411
162,1551,3111,3,8,0.888612685550558
162,1551,3111,4,8,0.9258096768838676
162,1551,3111,5,9,0.854787297403457
162,1551,3111,6,11,0.7781477207448725
162,1551,3111,7,10,0.7308641845408669
162,1551,3111,8,13,0.7792725747193839
162,1551,3111,9,12,0.7401205005481214
162,1689,3245,1,5,1.1830593455651581
162,1689,3245,2,6,1.0864017773945387
162,1689,3245,3,8,0.9829889180255292
162,1689,3245,4,8,0.9130720211955226
162,1689,3245,5,9,0.8644083475136878
162,1689,3245,6,11,0.8818725704342048
162,1689,3245,7,10,0.7676315561387492
162,1689,3245,8,13,0.7065574613023183
162,1689,3245,9,12,0.761198787322656
162,1827,3317,1,5,1.289049635905896
162,1827,3317,2,6,1.1298259479294055
162,1827,3317,3,8,0.967743113951088
162,1827,3317,4,8,1.023537519104017
162,1827,3317,5,9,0.901327712638562
162,1827,3317,6,11,0.8605720776657254
162,1827,3317,7,10,0.8757466401139887
162,1827,3317,8,13,0.7218386453944335
162,1827,3317,9,12,0.799873161521522
162,1965,3223,1,5,1.2356583550202664
162,1965,3223,2,6,1.063885466845118
162,1965,3223,3,8,1.0922437826847464
162,1965,3223,4,8,0.9787856592007177
162,1965,3223,5,9,1.008017452627446
162,1965,3223,6,11,0.8139196307244221
162,1965,3223,7,10,0.9194270096275519
162,1965,3223,8,13,0.6839202041187299
162,1965,3223,9,12,0.7714825396358842
162,2103,3409,1,5,1.3812367301496924
162,2103,3409,2,6,1.0864208829275157
162,2103,3409,3,8,1.0513822984116479
162,2103,3409,4,8,0.997465754965633
162,2103,3409,5,9,0.9905999991832775
162,2103,3409,6,11,0.8605538982665132
162,2103,3409,7,10,0.8514943851223435
162,2103,3409,8,13,0.7797409155166001
162,2103,3409,9,12,0.7860641894168136
162,2241,3544,1,5,1.3784863611677733
162,2241,3544,2,6,1.3005454528189615
162,2241,3544,3,8,1.1192892417025184
162,2241,3544,4,8,1.0335280034514633
162,2241,3544,5,9,1.161491531578342
162,2241,3544,6,11,0.9171289733945326
162,2241,3544,7,10,0.9235622561616541
162,2241,3544,8,13,0.8446236282585098
162,2241,3544,9,12,0.8714392174275873
162,2379,4341,1,5,1.7145636129632225
162,2379,4341,2,6,1.4820512667477381
162,2379,4341,3,8,1.3585695119707892
162,2379,4341,4,8,1.2592387018122895
162,2379,4341,5,9,1.2452857067885719
162,2379,4341,6,11,1.0618154364898915
162,2379,4341,7,10,1.127371502058828
162,2379,4341,8,13,0.9788745364433988
162,2379,4341,9,12,1.0829765703384095
162,2517,3638,1,5,1.4608151894800911
162,2517,3638,2,6,1.304542509915149
162,2517,3638,3,8,1.1588575727947439
162,2517,3638,4,8,1.1795497804688333
162,2517,3638,5,9,1.0421315693828117
162,2517,3638,6,11,1.0225601675517209
162,2517,3638,7,10,1.0247326139752821
162,2517,3638,8,13,0.8739585245761707
162,2517,3638,9,12,0.8765408956914299
162,2655,4521,1,5,1.7586177550558282
162,2655,4521,2,6,1.5977387357460628
162,2655,4521,3,8,1.3371104192763001
162,2655,4521,4,8,1.3711448732528904
162,2655,4521,5,9,1.3364136258071737
162,2655,4521,6,11,1.1534754087257275
162,2655,4521,7,10,1.146499462131279
162,2655,4521,8,13,1.0061154510189962
162,2655,4521,9,12,1.0494858417423873
162,2793,4018,1,5,1.5824097416142926
162,2793,4018,2,6,1.4704640784474394
162,2793,4018,3,8,1.3808774458180941
162,2793,4018,4,8,1.28797095549318
162,2793,4018,5,9,1.1807406932585613
162,2793,4018,6,11,1.1674589923417915
162,2793,4018,7,10,1.1554205041616854
162,2793,4018,8,13,0.9410356229275909
162,2793,4018,9,12,0.9314251344346731
162,2931,4847,1,5,1.8505960712467908
162,2931,4847,2,6,1.7328191120520868
162,2931,4847,3,8,1.562388608914839
162,2931,4847,4,8,1.5306323109589823
